shot_id_number,power_of_shot,knockout_match,is_goal_x,home/away,distance_of_shot_avg,remaining_min_1,area_of_shot_Center(C),area_of_shot_Left Side Center(LC),area_of_shot_Left Side(L),area_of_shot_Mid Ground(MG),area_of_shot_Right Side Center(RC),area_of_shot_Right Side(R),area_of_shot_U,shot_basics_Goal Area,shot_basics_Goal Line,shot_basics_Left Corner,shot_basics_Mid Ground Line,shot_basics_Mid Range,shot_basics_Penalty Spot,shot_basics_Right Corner,shot_basics_U,opposing_team,match_id_n,game_season_n,type_of_shot_n,type_of_combined_shot_n
21763,1.0,0.0,5.0,1,42.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,884.0,29.0,931.0,255.0,21086.0
578,1.0,0.0,5.0,0,21.2,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,940.0,41.0,2543.0,228.0,21086.0
2533,4.0,0.0,5.0,0,67.7,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2133.0,16.0,2711.0,228.0,21086.0
26583,4.0,1.0,5.0,1,20.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2133.0,46.0,2711.0,228.0,21086.0
3095,1.0,1.0,5.0,1,20.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2182.0,32.0,2711.0,228.0,21086.0
26866,4.0,1.0,5.0,0,38.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2182.0,45.0,2711.0,228.0,21086.0
26949,1.0,1.0,5.0,0,20.0,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,770.0,26.0,2711.0,228.0,21086.0
4371,1.0,0.0,5.0,1,32.0,9.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2133.0,52.0,3163.0,228.0,21086.0
4245,2.0,0.0,5.0,1,38.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2777.0,69.0,3163.0,228.0,21086.0
27178,3.0,1.0,5.0,0,25.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2777.0,53.0,3163.0,228.0,21086.0
27268,3.0,1.0,5.0,0,38.0,30.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2777.0,51.0,3163.0,228.0,21086.0
4407,2.0,0.0,5.0,1,20.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1172.0,48.0,3163.0,228.0,21086.0
7450,3.0,0.0,5.0,0,37.864000000000004,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2182.0,36.0,1746.0,228.0,21086.0
7326,4.0,0.0,5.0,1,20.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,969.0,34.0,1746.0,228.0,21086.0
9158,3.0,0.0,5.0,0,44.7,10.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2777.0,39.0,3322.0,228.0,21086.0
7823,2.0,0.0,5.0,1,38.0,6.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1172.0,32.0,3322.0,228.0,21086.0
27883,4.0,1.0,5.0,1,40.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2120.0,49.0,3322.0,228.0,21086.0
27887,5.0,1.0,5.0,1,20.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2120.0,49.0,3322.0,228.0,21086.0
7699,1.0,0.0,5.0,0,31.0,10.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1340.0,25.0,3322.0,228.0,21086.0
11736,3.0,0.0,5.0,1,45.0,105.64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1172.0,30.0,2946.0,228.0,21086.0
12675,3.0,0.0,5.0,1,25.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1498.0,36.0,2946.0,228.0,21086.0
28823,2.0,1.0,5.0,0,40.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2374.0,43.0,3215.0,228.0,21086.0
13516,4.0,0.0,5.0,1,45.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,748.0,16.0,3215.0,228.0,21086.0
28963,1.0,1.0,5.0,0,39.0,116.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1016.0,26.0,3215.0,228.0,21086.0
17842,1.0,0.0,5.0,1,36.0,6.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1772.0,42.0,2517.0,228.0,21086.0
20919,1.0,0.0,5.0,0,49.36400000000001,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1772.0,20.0,2206.0,228.0,21086.0
20311,4.0,0.0,5.0,0,44.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,763.0,40.0,2206.0,228.0,21086.0
19495,1.0,0.0,5.0,1,44.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1898.0,32.0,2206.0,228.0,21086.0
24846,1.0,0.0,5.0,1,25.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1172.0,39.0,1328.0,228.0,21086.0
30376,2.0,1.0,5.0,0,41.0,85.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2182.0,65.0,2242.0,228.0,21086.0
30434,1.0,1.0,5.0,1,42.0,9.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2120.0,18.0,2242.0,228.0,21086.0
30478,3.0,1.0,5.0,0,37.7,51.64,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2120.0,32.0,2242.0,228.0,21086.0
21088,2.0,0.0,5.0,1,29.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2270.0,25.0,931.0,228.0,21086.0
21579,3.0,0.0,5.0,0,45.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2777.0,38.0,931.0,228.0,21086.0
693,4.0,0.0,5.0,1,27.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2133.0,22.0,2543.0,1027.0,21086.0
1494,4.0,0.0,5.0,1,32.0,7.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2133.0,31.0,2543.0,1027.0,21086.0
747,3.0,0.0,5.0,1,38.0,5.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2122.0,35.0,2543.0,1027.0,21086.0
1227,3.0,0.0,5.0,0,31.0,11.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,352.0,20.0,2543.0,1027.0,21086.0
725,2.0,0.0,5.0,0,28.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1772.0,30.0,2543.0,1027.0,21086.0
26419,3.0,1.0,5.0,1,32.0,8.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2777.0,45.0,2543.0,1027.0,21086.0
26441,3.0,1.0,5.0,1,31.0,78.64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2777.0,37.0,2543.0,1027.0,21086.0
1501,2.0,0.0,5.0,1,34.0,85.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2374.0,24.0,2543.0,1027.0,21086.0
26273,3.0,1.0,5.0,1,34.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2182.0,37.0,2543.0,1027.0,21086.0
300,2.0,0.0,5.0,1,64.7,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1057.0,28.0,2543.0,1027.0,21086.0
601,4.0,0.0,5.0,0,28.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,940.0,41.0,2543.0,1027.0,21086.0
924,1.0,0.0,5.0,1,36.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,770.0,37.0,2543.0,1027.0,21086.0
1029,3.0,0.0,5.0,1,34.0,7.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,266.0,51.0,2543.0,1027.0,21086.0
1036,4.0,0.0,5.0,1,25.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,266.0,51.0,2543.0,1027.0,21086.0
1908,3.0,0.0,5.0,0,27.0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2270.0,19.0,2711.0,1027.0,21086.0
2028,2.0,0.0,5.0,1,27.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2270.0,30.0,2711.0,1027.0,21086.0
26653,3.0,1.0,5.0,1,30.0,8.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2777.0,54.0,2711.0,1027.0,21086.0
26663,4.0,1.0,5.0,1,54.2,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,54.0,2711.0,1027.0,21086.0
1785,1.0,0.0,5.0,1,74.72800000000002,114.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2076.0,30.0,2711.0,1027.0,21086.0
2144,2.0,0.0,5.0,0,37.0,9.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2076.0,45.0,2711.0,1027.0,21086.0
1965,4.0,0.0,5.0,1,34.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,969.0,10.0,2711.0,1027.0,21086.0
26920,1.0,1.0,5.0,1,29.0,114.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,770.0,20.0,2711.0,1027.0,21086.0
26942,3.0,1.0,5.0,1,36.0,46.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,770.0,22.0,2711.0,1027.0,21086.0
2384,4.0,0.0,5.0,0,38.0,9.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1016.0,28.0,2711.0,1027.0,21086.0
1931,2.0,0.0,5.0,0,26.0,5.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1340.0,32.0,2711.0,1027.0,21086.0
4733,2.0,0.0,5.0,0,28.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,62.0,3163.0,1027.0,21086.0
27257,1.0,1.0,5.0,0,33.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2777.0,51.0,3163.0,1027.0,21086.0
4592,3.0,0.0,5.0,0,35.0,10.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,763.0,26.0,3163.0,1027.0,21086.0
3322,4.0,0.0,5.0,1,36.0,8.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1898.0,54.0,3163.0,1027.0,21086.0
3334,5.0,0.0,5.0,1,35.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1898.0,54.0,3163.0,1027.0,21086.0
26999,2.0,1.0,5.0,0,39.0,8.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2076.0,38.0,3163.0,1027.0,21086.0
4136,2.0,0.0,5.0,0,34.0,8.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1057.0,66.0,3163.0,1027.0,21086.0
4507,4.0,0.0,5.0,0,45.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1172.0,24.0,3163.0,1027.0,21086.0
4620,3.0,0.0,5.0,0,33.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1041.0,40.0,3163.0,1027.0,21086.0
4897,1.0,0.0,5.0,1,37.0,63.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2120.0,27.0,3163.0,1027.0,21086.0
3264,3.0,0.0,5.0,0,36.0,11.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,809.0,21.0,3163.0,1027.0,21086.0
5502,2.0,0.0,5.0,0,28.0,2.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1772.0,40.0,2293.0,1027.0,21086.0
27318,4.0,1.0,5.0,1,34.0,5.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2270.0,13.0,2293.0,1027.0,21086.0
5207,4.0,0.0,5.0,1,38.0,48.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,763.0,35.0,2293.0,1027.0,21086.0
5847,2.0,0.0,5.0,0,24.864,44.64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,763.0,39.0,2293.0,1027.0,21086.0
27621,2.0,1.0,5.0,0,69.2,11.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2076.0,27.0,2293.0,1027.0,21086.0
5242,3.0,0.0,5.0,1,30.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,809.0,20.0,2293.0,1027.0,21086.0
5817,4.0,0.0,5.0,0,38.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1321.0,29.0,2293.0,1027.0,21086.0
6944,2.0,0.0,5.0,1,38.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2122.0,39.0,1746.0,1027.0,21086.0
7313,3.0,0.0,5.0,0,27.0,94.7616,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2374.0,14.0,1746.0,1027.0,21086.0
6416,1.0,0.0,5.0,1,39.0,6.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,763.0,24.0,1746.0,1027.0,21086.0
7500,3.0,0.0,5.0,0,36.0,10.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1898.0,55.0,1746.0,1027.0,21086.0
6832,2.0,0.0,5.0,0,104.728,10.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1498.0,45.0,1746.0,1027.0,21086.0
7136,1.0,0.0,5.0,0,37.7,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1498.0,33.0,1746.0,1027.0,21086.0
7150,4.0,0.0,5.0,0,37.0,18.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1498.0,33.0,1746.0,1027.0,21086.0
7482,4.0,0.0,5.0,1,34.864000000000004,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1498.0,17.0,1746.0,1027.0,21086.0
6746,3.0,0.0,5.0,1,40.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,886.0,39.0,1746.0,1027.0,21086.0
7237,4.0,0.0,5.0,0,44.0,37.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,886.0,35.0,1746.0,1027.0,21086.0
7183,1.0,0.0,5.0,0,24.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,809.0,29.0,1746.0,1027.0,21086.0
7754,1.0,0.0,5.0,1,36.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1772.0,67.0,3322.0,1027.0,21086.0
7536,1.0,0.0,5.0,0,32.0,8.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2374.0,45.0,3322.0,1027.0,21086.0
9201,1.0,0.0,5.0,0,42.2,10.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2182.0,40.0,3322.0,1027.0,21086.0
8378,2.0,0.0,5.0,1,25.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1057.0,44.0,3322.0,1027.0,21086.0
8231,4.0,0.0,5.0,0,37.0,114.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,886.0,62.0,3322.0,1027.0,21086.0
7563,1.0,0.0,5.0,1,61.7,8.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2120.0,47.0,3322.0,1027.0,21086.0
7580,4.0,0.0,5.0,1,36.0,8.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2120.0,47.0,3322.0,1027.0,21086.0
27830,3.0,1.0,5.0,1,35.0,8.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2120.0,13.0,3322.0,1027.0,21086.0
9258,1.0,0.0,5.0,0,36.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,770.0,41.0,3322.0,1027.0,21086.0
9266,3.0,0.0,5.0,0,45.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,770.0,41.0,3322.0,1027.0,21086.0
8200,3.0,0.0,5.0,0,38.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1016.0,24.0,3322.0,1027.0,21086.0
9328,2.0,0.0,5.0,0,37.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1321.0,54.0,3322.0,1027.0,21086.0
9142,4.0,0.0,5.0,0,39.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,343.0,58.0,3322.0,1027.0,21086.0
11378,3.0,0.0,5.0,1,36.0,109.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1772.0,56.0,2583.0,1027.0,21086.0
11181,3.0,0.0,5.0,1,27.0,44.7616,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2270.0,38.0,2583.0,1027.0,21086.0
10817,2.0,0.0,5.0,1,45.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2182.0,29.0,2583.0,1027.0,21086.0
11206,2.0,0.0,5.0,1,27.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2182.0,16.0,2583.0,1027.0,21086.0
11207,3.0,0.0,5.0,1,40.0,11.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2182.0,16.0,2583.0,1027.0,21086.0
10900,2.0,0.0,5.0,0,30.0,84.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,969.0,39.0,2583.0,1027.0,21086.0
10648,3.0,0.0,5.0,0,33.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,940.0,41.0,2583.0,1027.0,21086.0
11309,1.0,0.0,5.0,1,31.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2120.0,27.0,2583.0,1027.0,21086.0
27984,1.0,1.0,5.0,1,33.0,6.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2120.0,42.0,2583.0,1027.0,21086.0
11053,3.0,0.0,5.0,0,37.0,5.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1340.0,63.0,2583.0,1027.0,21086.0
11068,1.0,0.0,5.0,0,24.7,9.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,343.0,61.0,2583.0,1027.0,21086.0
11071,1.0,0.0,5.0,0,38.0,6.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,343.0,61.0,2583.0,1027.0,21086.0
11086,3.0,0.0,5.0,0,33.0,9.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,343.0,61.0,2583.0,1027.0,21086.0
13086,4.0,0.0,5.0,0,46.0,91.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2133.0,40.0,2946.0,1027.0,21086.0
13107,3.0,0.0,5.0,0,28.0,4.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1772.0,34.0,2946.0,1027.0,21086.0
28289,4.0,1.0,5.0,1,34.0,8.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,28.0,2946.0,1027.0,21086.0
28063,4.0,1.0,5.0,1,38.7,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2374.0,30.0,2946.0,1027.0,21086.0
11847,2.0,0.0,5.0,1,78.4,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1898.0,23.0,2946.0,1027.0,21086.0
11560,2.0,0.0,5.0,1,46.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2076.0,32.0,2946.0,1027.0,21086.0
12091,1.0,0.0,5.0,1,31.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1057.0,32.0,2946.0,1027.0,21086.0
11742,4.0,0.0,5.0,1,44.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1172.0,30.0,2946.0,1027.0,21086.0
12487,2.0,0.0,5.0,0,40.0,62.64,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,886.0,18.0,2946.0,1027.0,21086.0
11791,2.0,0.0,5.0,1,40.0,6.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1016.0,28.0,2946.0,1027.0,21086.0
12468,2.0,0.0,5.0,0,34.0,11.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1016.0,42.0,2946.0,1027.0,21086.0
14825,1.0,0.0,5.0,0,39.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2133.0,37.0,3215.0,1027.0,21086.0
14526,3.0,0.0,5.0,0,28.7,41.64,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2270.0,37.0,3215.0,1027.0,21086.0
28648,2.0,1.0,5.0,1,50.7,8.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2270.0,33.0,3215.0,1027.0,21086.0
28719,2.0,1.0,5.0,1,39.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2270.0,33.0,3215.0,1027.0,21086.0
14374,1.0,0.0,5.0,0,35.0,46.64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2374.0,34.0,3215.0,1027.0,21086.0
28834,4.0,1.0,5.0,0,35.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2374.0,43.0,3215.0,1027.0,21086.0
28845,2.0,1.0,5.0,0,38.0,6.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2374.0,28.0,3215.0,1027.0,21086.0
28882,1.0,1.0,5.0,0,45.0,60.64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2374.0,25.0,3215.0,1027.0,21086.0
13564,2.0,0.0,5.0,1,41.0,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2182.0,25.0,3215.0,1027.0,21086.0
14060,3.0,0.0,5.0,0,45.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2076.0,40.0,3215.0,1027.0,21086.0
14325,2.0,0.0,5.0,0,29.0,73.2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2076.0,39.0,3215.0,1027.0,21086.0
13647,4.0,0.0,5.0,0,31.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,886.0,43.0,3215.0,1027.0,21086.0
14074,2.0,0.0,5.0,0,37.0,61.64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1340.0,28.0,3215.0,1027.0,21086.0
14076,2.0,0.0,5.0,0,31.0,6.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1340.0,28.0,3215.0,1027.0,21086.0
14152,1.0,0.0,5.0,0,43.0,76.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1321.0,57.0,3215.0,1027.0,21086.0
13716,4.0,0.0,5.0,0,37.0,8.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,837.0,39.0,3215.0,1027.0,21086.0
14715,1.0,0.0,5.0,0,33.0,10.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,657.0,49.0,3215.0,1027.0,21086.0
14727,2.0,0.0,5.0,0,28.0,82.2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,657.0,49.0,3215.0,1027.0,21086.0
15736,1.0,0.0,5.0,0,34.0,8.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2777.0,16.0,2679.0,1027.0,21086.0
15580,4.0,0.0,5.0,1,35.0,8.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1898.0,43.0,2679.0,1027.0,21086.0
15581,4.0,0.0,5.0,1,45.0,27.64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1898.0,43.0,2679.0,1027.0,21086.0
15415,3.0,0.0,5.0,0,35.4,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,770.0,46.0,2679.0,1027.0,21086.0
16156,3.0,0.0,5.0,0,37.0,11.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1016.0,45.0,2679.0,1027.0,21086.0
16355,2.0,0.0,5.0,0,54.2,17.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,702.0,30.0,2679.0,1027.0,21086.0
16356,2.0,0.0,5.0,0,39.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,702.0,30.0,2679.0,1027.0,21086.0
17576,3.0,0.0,5.0,0,33.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2133.0,50.0,2517.0,1027.0,21086.0
16439,1.0,0.0,5.0,1,27.0,96.64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2270.0,35.0,2517.0,1027.0,21086.0
16827,3.0,0.0,5.0,0,35.0,83.64,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2270.0,28.0,2517.0,1027.0,21086.0
17687,3.0,0.0,5.0,0,51.864,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2777.0,35.0,2517.0,1027.0,21086.0
17313,3.0,0.0,5.0,1,52.864,9.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2182.0,39.0,2517.0,1027.0,21086.0
16535,4.0,0.0,5.0,1,27.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,940.0,23.0,2517.0,1027.0,21086.0
17085,1.0,0.0,5.0,1,35.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1340.0,27.0,2517.0,1027.0,21086.0
29608,3.0,1.0,5.0,0,47.0,84.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,837.0,20.0,2517.0,1027.0,21086.0
19192,1.0,0.0,5.0,1,37.0,102.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2133.0,22.0,2052.0,1027.0,21086.0
19364,3.0,0.0,5.0,1,34.0,96.64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2270.0,30.0,2052.0,1027.0,21086.0
18671,4.0,0.0,5.0,0,29.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,969.0,33.0,2052.0,1027.0,21086.0
18861,1.0,0.0,5.0,0,22.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,938.0,31.0,2052.0,1027.0,21086.0
20975,3.0,0.0,5.0,0,35.0,71.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2133.0,50.0,2206.0,1027.0,21086.0
20134,4.0,0.0,5.0,1,44.0,115.64,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2374.0,39.0,2206.0,1027.0,21086.0
20602,1.0,0.0,5.0,1,40.0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2076.0,35.0,2206.0,1027.0,21086.0
20839,4.0,0.0,5.0,0,44.0,30.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2076.0,52.0,2206.0,1027.0,21086.0
20557,1.0,0.0,5.0,0,37.0,35.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1498.0,35.0,2206.0,1027.0,21086.0
20378,3.0,0.0,5.0,0,36.0,6.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2120.0,12.0,2206.0,1027.0,21086.0
22821,1.0,0.0,5.0,0,33.0,7.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2270.0,29.0,1460.0,1027.0,21086.0
22616,1.0,0.0,5.0,1,32.0,8.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1898.0,28.0,1460.0,1027.0,21086.0
21930,4.0,0.0,5.0,1,27.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,940.0,23.0,1460.0,1027.0,21086.0
22653,3.0,0.0,5.0,1,35.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,831.0,10.0,1460.0,1027.0,21086.0
21856,2.0,0.0,5.0,0,35.0,22.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,68.0,24.0,1460.0,1027.0,21086.0
23492,1.0,0.0,5.0,1,23.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2777.0,31.0,1438.0,1027.0,21086.0
